iter	Logloss
165	0.1552834801
166	0.1552672745
167	0.1552726961
168	0.1552706081
169	0.1552625326
170	0.1552204107
171	0.1552279937
172	0.1552236761
173	0.1552309392
174	0.1551409332
175	0.1551051399
176	0.1550995234
177	0.1550962797
178	0.1550646122
179	0.1550356106
180	0.1550181657
181	0.1550124693
182	0.1549892022
183	0.1549853511
184	0.1549528345
185	0.1549614432
186	0.1549587136
187	0.154901432
188	0.1548692196
189	0.154869495
190	0.1548210533
191	0.1548229483
192	0.1548297454
193	0.1547802672
194	0.1547485867
195	0.154718525
196	0.1546995279
197	0.1547045641
198	0.1546737158
199	0.1545528871
200	0.1544965836
201	0.1544203408
202	0.1544163294
203	0.1543740429
204	0.1543860313
205	0.1543238482
206	0.1543320346
207	0.1543276327
208	0.1543259979
209	0.1543044069
210	0.1542833561
211	0.1542841385
212	0.1542407814
213	0.1542011934
214	0.1542035676
215	0.1541767835
216	0.1541647699
217	0.1541324385
218	0.1541153289
219	0.1541135158
220	0.1540931491
221	0.1540908452
222	0.1540490873
223	0.1540708173
224	0.1540304237
225	0.1540033271
226	0.1539942172
227	0.1539878861
228	0.1540038654
229	0.1540170558
230	0.1540363892
231	0.1540474928
232	0.1540340731
233	0.1540085897
234	0.154006851
235	0.1539869769
236	0.1539828051
237	0.1539596728
238	0.1539633599
239	0.153936668
240	0.15392793
241	0.1539126385
242	0.1538871186
243	0.153884611
244	0.1538719515
245	0.1538685704
246	0.1538611905
247	0.1538633782
248	0.1538572668
249	0.1538307267
250	0.1537732488
251	0.1537840638
252	0.1537725858
253	0.1537553553
254	0.1537267736
255	0.1536983618
256	0.1536772722
257	0.1536597871
258	0.1536641
259	0.1536550151
260	0.1536483295
261	0.153637947
262	0.1536405319
263	0.1536139707
264	0.1536276146
265	0.1535977615
266	0.1535384797
267	0.1535066567
268	0.1534743333
269	0.1534777736
270	0.1534680511
271	0.1534653889
272	0.1534797865
273	0.1534570295
274	0.1534243344
275	0.1534270821
276	0.1534065056
277	0.1534066462
278	0.1533994223
279	0.1533812548
280	0.1533663938
281	0.1533618439
282	0.1533215115
283	0.1533149988
284	0.1533209965
285	0.1532964232
286	0.1533095486
287	0.1533138445
288	0.1533228209
289	0.1533245859
290	0.1533319247
291	0.1533201209
292	0.1532944413
293	0.153305227
294	0.1532988697
295	0.1533037307
296	0.1532774057
297	0.1533028578
298	0.1533093097
299	0.1533154409
300	0.153290637
301	0.1532725154
302	0.1532674833
303	0.153249734
304	0.1532182642
305	0.153219578
306	0.1531867102
307	0.1531628914
308	0.1531589714
309	0.1531834745
310	0.1531409352
311	0.153135854
312	0.1531193495
313	0.1531208533
314	0.1531086971
315	0.1531011058
316	0.1530854697
317	0.1531222078
318	0.1531139604
319	0.1530862481
320	0.1530835796
321	0.1530602714
322	0.1530681303
323	0.1530583715
324	0.1530510122
325	0.1530658
326	0.1530436539
327	0.153028216
328	0.1530176156
329	0.1530257542
330	0.1530181842
331	0.1530130428
332	0.1530028877
333	0.1529881313
334	0.1529919172
335	0.1529910325
336	0.1530202916
337	0.1529994399
338	0.1529975512
339	0.1529911569
340	0.152975351
341	0.1529592177
342	0.1529318223
343	0.1529277775
344	0.1529047225
345	0.1529236108
346	0.1529125487
347	0.1529064025
348	0.152900555
349	0.1528727265
350	0.152887889
351	0.1528908381
352	0.15289027
353	0.152887106
354	0.1528680479
355	0.1528597331
356	0.1528928938
357	0.1528768056
358	0.1528767409
359	0.1528740788
360	0.15287963
361	0.1528691357
362	0.152871215
363	0.1528665731
364	0.1529056442
365	0.1529033545
366	0.1528823617
367	0.1528905058
368	0.1528845542
369	0.1528912375
370	0.1528958499
371	0.1528899249
372	0.1528918394
373	0.1528850331
374	0.1528901272
375	0.152854283
376	0.1528430644
377	0.1528277166
378	0.1528264961
379	0.152832397
380	0.1528234205
381	0.1528173426
382	0.1528076059
383	0.1527921218
384	0.1527939171
385	0.1527672231
386	0.1527508034
387	0.1527572564
388	0.1527465668
389	0.1527545174
390	0.1527609647
391	0.1527617753
392	0.1527592308
393	0.1527599483
394	0.1527514618
395	0.1527473721
396	0.1527389573
397	0.152721552
398	0.1527163779
399	0.1526872246
400	0.1526959394
401	0.1527243987
402	0.152720209
403	0.1527230281
404	0.1527349852
405	0.1527306614
406	0.1527379702
407	0.1527055846
408	0.1527041576
409	0.1527062596
410	0.1526967672
411	0.1526828079
412	0.1526664981
413	0.1526577117
414	0.1526570812
415	0.1526334329
416	0.1526638159
417	0.1526645639
418	0.1526683574
419	0.1526880951
420	0.1526886018
421	0.1526934195
422	0.1526890988
423	0.1526895537
424	0.1526600297
425	0.1526568028
426	0.1526592186
427	0.1526558231
428	0.1526585164
429	0.152671947
430	0.1526692429
431	0.152681433
432	0.1526574062
433	0.1526537249
434	0.1526589926
435	0.152663381
436	0.1526828552
437	0.1526751369
438	0.1526800457
439	0.1526678226
440	0.1526666984
441	0.1526512399
442	0.1526382465
443	0.1526308811
444	0.1526466255
445	0.1526423287
446	0.1526375367
447	0.1526129253
448	0.152576992
449	0.1525853867
450	0.1525867959
451	0.1525778011
452	0.1525688494
453	0.1525792648
454	0.1525868699
455	0.1525901228
456	0.1526107024
457	0.1526146383
458	0.1526078062
459	0.15261252
460	0.1526057371
461	0.1526168173
462	0.1526130944
463	0.1526118067
464	0.1526038676
465	0.1526113835
466	0.152603044
467	0.1525932235
468	0.1525941235
469	0.1525944203
470	0.1525677653
471	0.1525587626
472	0.1525582548
473	0.1525457987
474	0.1525467129
475	0.1525480384
476	0.1525509851
477	0.1525489916
478	0.1525298354
479	0.152526226
480	0.1525118507
481	0.1525054365
482	0.1525138506
483	0.1525096329
484	0.1525094406
485	0.1525007318
486	0.1525172789
487	0.1525350442
488	0.1525348944
489	0.1525309506
490	0.1525194023
491	0.1525181662
492	0.1525082355
493	0.1525066906
494	0.1525153705
495	0.1525076966
496	0.1524978914
497	0.1524918719
498	0.1525032488
499	0.1524850057
