iter	MultiClass
296	0.6600688514
297	0.6600932505
298	0.6601345576
299	0.6601197432
300	0.6600629239
301	0.6601204026
302	0.660085861
303	0.6597956431
304	0.6597735991
305	0.6597887301
306	0.6597101115
307	0.6597316757
308	0.6596980141
309	0.6595955043
310	0.6594391079
311	0.6593286439
312	0.6593566753
313	0.6593852433
314	0.6594603805
315	0.6593866584
316	0.659436738
317	0.6592941488
318	0.659163111
319	0.6591646254
320	0.6590174181
321	0.6590555481
322	0.6590448867
323	0.6590881871
324	0.6591460348
325	0.6589630798
326	0.6589521111
327	0.6589751929
328	0.6589389525
329	0.6587265484
330	0.6586640238
331	0.6584998416
332	0.6585811514
333	0.6586115472
334	0.6584651006
335	0.6583853983
336	0.65843275
337	0.6583786552
338	0.6584734219
339	0.6582069366
340	0.6581908175
341	0.6581938619
342	0.6581661559
343	0.6581579408
344	0.6581349644
345	0.6581605181
346	0.65812684
347	0.6581387195
348	0.657846067
349	0.6575308147
350	0.657547935
351	0.6573664767
352	0.6573045343
353	0.65724682
354	0.657177136
355	0.6572157441
356	0.6570643829
357	0.6570406
358	0.6570475336
359	0.6570743257
360	0.6571213711
361	0.6572597694
362	0.6571607627
363	0.6571929742
364	0.6571081932
365	0.6569518875
366	0.6569840093
367	0.6569887166
368	0.6569977813
369	0.6570374731
370	0.6570535246
371	0.6569830091
372	0.6566977332
373	0.6567997841
374	0.6566462967
375	0.6565081157
376	0.6564219797
377	0.6560156574
378	0.6560254872
379	0.6560841424
380	0.6561165748
381	0.6560578496
382	0.6559835575
383	0.6560826936
384	0.6560677167
385	0.6560180519
386	0.6558893663
387	0.6558616053
388	0.6556148943
389	0.6557342071
390	0.6558476151
391	0.6558471362
392	0.6558347025
393	0.6557741572
394	0.6558623613
395	0.6558827511
396	0.6559655065
397	0.6559977257
398	0.6559118343
399	0.6559386598
400	0.6559448347
401	0.6559418224
402	0.6560729831
403	0.6560749542
404	0.6560551038
405	0.6560697022
406	0.6559851428
407	0.6559246236
408	0.6559099914
409	0.655961953
410	0.6559430095
411	0.6559509834
412	0.6556757469
413	0.655601814
414	0.6551030845
415	0.6551415072
416	0.6550810154
417	0.6549216657
418	0.6549860855
419	0.6549010055
420	0.6549247829
421	0.6551504114
422	0.6551108673
423	0.6551129574
424	0.6551089338
425	0.6551062536
426	0.655100681
427	0.6551190176
428	0.6549452744
429	0.6547608124
430	0.6547527857
431	0.6547213509
432	0.6546593025
433	0.6545830158
434	0.6545565121
435	0.6545694982
436	0.6545527841
437	0.6546374679
438	0.654611422
439	0.6544964041
440	0.6544682829
441	0.6544623824
442	0.6544995363
443	0.6545040425
444	0.6545246526
445	0.6545773338
446	0.65460192
447	0.6545961977
448	0.6545208394
449	0.6544612352
450	0.654468643
451	0.654450226
452	0.654407809
453	0.6544763763
454	0.6544696262
455	0.6544457264
456	0.654444924
457	0.6543504345
458	0.6543064709
459	0.6541719881
460	0.6540892486
461	0.6540830551
462	0.6539313772
463	0.6539325299
464	0.6539045504
465	0.6537178534
466	0.6537226138
467	0.653687683
468	0.6535581268
469	0.6535134497
470	0.6535209693
471	0.6535246456
472	0.6535287338
473	0.6535924119
474	0.6534644821
475	0.6534923086
476	0.6534409193
477	0.6534352235
478	0.6532063722
479	0.6532493192
480	0.6531392374
481	0.6529218855
482	0.6529555221
483	0.6528924932
484	0.6528259836
485	0.6527444391
486	0.6526542559
487	0.6526908102
488	0.6526469019
489	0.6526617158
490	0.6526173761
491	0.6525747301
492	0.6526092685
493	0.6525221373
494	0.652509716
495	0.6524782301
496	0.6523714719
497	0.652331426
498	0.652355846
499	0.652336591
500	0.652210785
501	0.652201256
502	0.6520938337
503	0.6521888055
504	0.6522285038
505	0.6522260817
506	0.652280506
507	0.6521513029
508	0.6521859084
509	0.6521564661
510	0.6521572258
511	0.6521754856
512	0.6521815097
513	0.6521761302
514	0.6521509116
515	0.6521202297
516	0.6520839222
517	0.6519962831
518	0.6520099728
519	0.6520474566
520	0.6520434439
521	0.6520484596
522	0.6520662905
523	0.6520269153
524	0.6520355144
525	0.6520343398
526	0.6519771084
527	0.6519745763
528	0.6519318629
529	0.6519146626
530	0.6519337297
531	0.6520869359
532	0.6521053782
533	0.652102837
534	0.6521432378
535	0.6521572038
536	0.6521768061
537	0.6521909831
538	0.6521943121
539	0.652188993
540	0.6521529043
541	0.6521075887
542	0.6520955696
543	0.6520478279
544	0.6520529447
545	0.6519306438
546	0.6519464015
547	0.6519586256
548	0.6518194579
549	0.6518093219
550	0.6518168686
551	0.6518031526
552	0.6517846299
553	0.6517933311
554	0.6517726228
555	0.651765439
556	0.6518014519
557	0.6517356129
558	0.651700739
559	0.6517329909
560	0.6517310672
561	0.6517784796
562	0.6517933649
563	0.6517604852
564	0.6518038087
565	0.6516980271
566	0.6517242025
567	0.6518365373
568	0.6518138117
569	0.6518150508
570	0.6518348186
571	0.6518661529
572	0.6519093965
573	0.651940813
574	0.6518756523
575	0.6518737939
576	0.6518687163
577	0.6520150419
578	0.652034964
579	0.6520685391
580	0.652009363
581	0.6520517673
582	0.6520383137
583	0.6521307735
584	0.6521378168
585	0.652191868
586	0.65240251
587	0.6524246104
588	0.6524557243
589	0.6524429483
590	0.6524397759
591	0.6524637848
592	0.6525056959
593	0.6524282504
594	0.6524430639
595	0.6524245427
596	0.6524628088
597	0.6523748649
598	0.6523635788
599	0.6523474863
600	0.6523640086
601	0.6522513714
602	0.6522242724
603	0.6520658712
604	0.6520827729
605	0.6520667503
606	0.6520077447
607	0.652027287
608	0.6519976208
609	0.6519249574
610	0.6518879132
611	0.6518489694
612	0.6518355535
613	0.6518066679
614	0.6519007472
615	0.6519448026
