iter	RMSE
155	32.40294065
156	32.38776317
157	32.37397652
158	32.35720463
159	32.34707632
160	32.33495865
161	32.32280961
162	32.30668925
163	32.28889699
164	32.26695165
165	32.24962418
166	32.23969547
167	32.20896197
168	32.19025149
169	32.17122723
170	32.14681536
171	32.13455026
172	32.11925342
173	32.11499391
174	32.1119099
175	32.09514745
176	32.0776857
177	32.06793825
178	32.04959641
179	32.04258135
180	32.02402967
181	32.00725326
182	31.98806411
183	31.97695984
184	31.97651595
185	31.96189434
186	31.93638824
187	31.92014389
188	31.908668
189	31.89858409
190	31.89810434
191	31.88373854
192	31.87217025
193	31.86279935
194	31.84704849
195	31.84566891
196	31.84175541
197	31.81111931
198	31.79647896
199	31.78756346
200	31.77334448
201	31.77165577
202	31.72890746
203	31.69916747
204	31.6806583
205	31.67001484
206	31.65514182
207	31.65176589
208	31.64180163
209	31.6304522
210	31.62359647
211	31.61105695
212	31.60761763
213	31.60149806
214	31.59277109
215	31.55721419
216	31.54701795
217	31.539585
218	31.5388677
219	31.52127522
220	31.51075872
221	31.51044629
222	31.50123954
223	31.49293695
224	31.48637249
225	31.4748096
226	31.46897654
227	31.4606113
228	31.45181886
229	31.44032571
230	31.42208365
231	31.41344902
232	31.39900847
233	31.39438695
234	31.38620199
235	31.37793452
236	31.35811521
237	31.34431385
238	31.32835515
239	31.32860886
240	31.32396428
241	31.31712811
242	31.30683937
243	31.2893746
244	31.27417506
245	31.26965358
246	31.26263792
247	31.25117749
248	31.24945127
249	31.2363125
250	31.23187464
251	31.22324658
252	31.20276215
253	31.18892364
254	31.1842725
255	31.18173289
256	31.16907017
257	31.15991081
258	31.15484341
259	31.15321698
260	31.14127664
261	31.13127717
262	31.12950328
263	31.12495073
264	31.12382213
265	31.11790397
266	31.11011823
267	31.10041995
268	31.09648193
269	31.09609342
270	31.07654101
271	31.07335707
272	31.07136141
273	31.063408
274	31.05775342
275	31.04865047
276	31.04761676
277	31.03207976
278	31.02355227
279	31.02296631
280	31.01680179
281	31.01152252
282	31.00914694
283	31.0031107
284	30.98922096
285	30.98290347
286	30.97440536
287	30.9678202
288	30.96745494
289	30.96315104
290	30.95669093
291	30.9518586
292	30.95046001
293	30.93487995
294	30.92770058
295	30.92324954
296	30.92169826
297	30.91549506
298	30.91003991
299	30.89970245
300	30.89475913
301	30.88493271
302	30.88176883
303	30.87636168
304	30.87159937
305	30.86225777
306	30.8569177
307	30.85690487
308	30.85196792
309	30.84343499
310	30.83774839
311	30.82821705
312	30.82911293
313	30.82425702
314	30.81932482
315	30.81260534
316	30.80802505
317	30.79770301
318	30.7903399
319	30.77784397
320	30.77801335
321	30.77102522
322	30.76595042
323	30.76310623
324	30.75654745
325	30.75578025
326	30.74246634
327	30.7427836
328	30.73612368
329	30.73266411
330	30.72371085
331	30.71715798
332	30.71580088
333	30.71546134
334	30.71323166
335	30.71739277
336	30.71368925
337	30.70427087
338	30.69767361
339	30.68135034
340	30.67244289
341	30.66748394
342	30.65390088
343	30.6468297
344	30.64344199
345	30.63650068
346	30.62633293
347	30.62466465
348	30.62488037
349	30.61367976
350	30.60805522
351	30.59657648
352	30.59031063
353	30.58971071
354	30.58031458
355	30.56999491
356	30.5655855
357	30.55654575
358	30.55248022
359	30.54567756
360	30.53976538
361	30.53762971
362	30.53787104
363	30.53318857
364	30.52638262
365	30.51965104
366	30.51118528
367	30.50632172
368	30.49733101
369	30.49780297
370	30.4964962
371	30.4968232
372	30.49126642
373	30.48882897
374	30.4816189
375	30.47848585
376	30.46735294
377	30.46846318
378	30.46377425
379	30.46520664
380	30.45858829
381	30.45479436
382	30.45187926
383	30.45076342
384	30.45080016
385	30.44663144
386	30.44227008
387	30.44090701
388	30.43636523
389	30.43250993
390	30.43139317
391	30.42755139
392	30.4194151
393	30.41042424
394	30.40317814
395	30.39581311
396	30.39039446
397	30.38962245
398	30.39271476
399	30.38680886
400	30.38236723
401	30.38114355
402	30.37892866
403	30.37456482
404	30.37609099
405	30.36629159
406	30.36409621
407	30.36073265
408	30.35175173
409	30.34944047
410	30.3464253
411	30.3419876
412	30.34118069
413	30.33283372
414	30.3278448
415	30.32582282
416	30.3238696
417	30.31854079
418	30.31047729
419	30.30263945
420	30.29880134
421	30.29579506
422	30.29064504
423	30.2880169
424	30.27552697
425	30.27360207
426	30.27005892
427	30.26409659
428	30.26245232
429	30.25995361
430	30.25649001
431	30.25290343
432	30.24835522
433	30.24256722
434	30.23695866
435	30.23322893
436	30.23101778
437	30.22389244
438	30.22168184
439	30.21553401
440	30.2100153
441	30.20415062
442	30.20384907
443	30.20393958
444	30.19844717
445	30.19084398
446	30.18994609
447	30.18828779
448	30.18667372
449	30.18368307
450	30.1792157
451	30.17541555
452	30.16986448
453	30.16569286
454	30.16301619
455	30.15552629
456	30.15154026
457	30.14557228
458	30.13841032
459	30.13849162
460	30.12773107
461	30.12100598
462	30.11594729
463	30.11274209
464	30.11377118
465	30.1128682
466	30.10775522
467	30.10638133
468	30.10128542
469	30.09741874
470	30.09703119
471	30.09538745
472	30.0926696
473	30.09307805
474	30.0907283
475	30.08752068
476	30.08731902
477	30.0876652
478	30.08477292
479	30.07787452
480	30.06463619
481	30.060789
482	30.05913163
483	30.05964941
484	30.05627201
485	30.04542603
486	30.04519442
487	30.04580989
488	30.04404339
489	30.04145148
490	30.03551343
491	30.0322703
492	30.02697936
493	30.02379469
494	30.02137421
495	30.01698016
496	30.01286708
497	30.00937859
498	30.00377575
499	30.00173107
500	29.99918332
501	29.99856484
502	29.99660355
503	29.99577655
504	29.99548647
505	29.99203042
506	29.99131556
507	29.9896499
508	29.98676386
509	29.98822559
510	29.98950658
511	29.98689536
512	29.98465733
513	29.98476923
514	29.9811018
515	29.98279898
516	29.98065537
517	29.9786956
518	29.97510224
519	29.97008909
520	29.96587596
521	29.95975597
522	29.95902731
523	29.9530193
524	29.95005701
525	29.94448543
526	29.9417905
527	29.93518188
528	29.93060214
529	29.92979556
530	29.92380643
531	29.9170812
532	29.91257613
533	29.91003021
534	29.90971121
535	29.91191239
536	29.91330423
537	29.91261847
538	29.91154225
539	29.91004028
540	29.90784568
541	29.90884419
542	29.90393252
543	29.89600944
544	29.8897947
545	29.88904238
546	29.88049525
547	29.87028983
548	29.87022964
549	29.86707837
550	29.8678016
551	29.86282445
552	29.84653763
553	29.84353959
554	29.84230964
555	29.83055748
556	29.82770724
557	29.82654201
558	29.82461582
559	29.81972879
560	29.81606323
561	29.81051202
562	29.80943002
563	29.8036471
564	29.79710684
565	29.79380231
566	29.79251681
567	29.78325018
568	29.77709907
569	29.77613866
570	29.77338412
571	29.77024348
572	29.76845887
573	29.76734257
574	29.76109169
575	29.75811137
576	29.74948285
577	29.74961753
578	29.74793283
579	29.74285926
580	29.73755733
581	29.73583854
582	29.73496496
583	29.73000705
584	29.72937448
585	29.72808256
586	29.72622649
587	29.72282669
588	29.71641258
589	29.71460493
590	29.71541777
591	29.71390702
592	29.71489708
593	29.70822722
594	29.70695905
595	29.70589766
596	29.70057439
597	29.69923857
598	29.6990299
599	29.6966154
600	29.68901483
601	29.68738766
602	29.68494472
603	29.68287062
604	29.68221596
605	29.68051156
606	29.67806003
607	29.674411
608	29.66983594
609	29.67057448
610	29.67110905
611	29.66929244
612	29.66784667
613	29.66622968
614	29.66146044
615	29.66097768
616	29.6538957
617	29.64953678
618	29.64705503
619	29.64560769
620	29.64373119
621	29.64294135
622	29.64111368
623	29.63958967
624	29.63687806
625	29.63655213
626	29.63399508
627	29.63070508
628	29.62741742
629	29.62434139
630	29.62139822
631	29.62122503
632	29.61913703
633	29.61357835
634	29.61256697
635	29.61272854
636	29.6090611
637	29.60864321
638	29.60504938
639	29.60066744
640	29.59313964
641	29.59092309
642	29.58637639
643	29.58077475
644	29.57946151
645	29.57294481
646	29.56453149
647	29.56134906
648	29.55804409
649	29.55089346
650	29.54708933
651	29.54813198
652	29.54917225
653	29.54649391
654	29.54551036
655	29.54160233
656	29.53784057
657	29.53426156
658	29.53008432
659	29.52788004
660	29.52399845
661	29.5162812
662	29.51534107
663	29.515385
664	29.5058473
665	29.50562995
666	29.50432197
667	29.50052819
668	29.49669032
669	29.49689227
670	29.49663249
671	29.4939606
672	29.49265805
673	29.48863239
674	29.47730828
675	29.47584854
676	29.47202962
677	29.46851943
678	29.46575557
679	29.46714186
680	29.45719474
681	29.45361679
682	29.44962063
683	29.4474087
684	29.44543566
685	29.44113161
686	29.44097343
687	29.43752855
688	29.43481065
689	29.43091888
690	29.42491553
691	29.42197963
692	29.41966377
693	29.41828646
694	29.41554232
695	29.41585164
696	29.41415341
697	29.41171467
698	29.40910083
699	29.40763373
700	29.40754168
701	29.40751087
702	29.39412145
703	29.3831547
704	29.38033852
705	29.37825201
706	29.37566938
707	29.37488271
708	29.37254298
709	29.37174265
710	29.36452047
711	29.36637741
712	29.36456363
713	29.36274596
714	29.36098312
715	29.35990879
716	29.35768021
717	29.35732359
718	29.35752152
719	29.3555039
720	29.3522242
721	29.3522518
722	29.35306328
723	29.35272129
724	29.34942116
725	29.34566794
726	29.33990542
727	29.33914114
728	29.33757919
729	29.33343014
730	29.33176026
731	29.33136491
732	29.33095736
733	29.32732442
734	29.32697475
735	29.32077014
736	29.3201969
737	29.3151334
738	29.31361976
739	29.31301107
740	29.31298899
741	29.31063541
742	29.30507568
743	29.30184154
744	29.30023447
745	29.29874217
746	29.29877303
747	29.29471418
748	29.29694072
749	29.29360552
750	29.290034
751	29.28653344
752	29.28585548
753	29.2822679
754	29.28106942
755	29.27684025
756	29.26986886
757	29.26671239
758	29.26487752
759	29.25971926
760	29.25435268
761	29.24964046
762	29.24855099
763	29.24783105
764	29.24353926
765	29.24417198
766	29.23959425
767	29.23710674
768	29.23458682
769	29.23491286
770	29.23376359
771	29.23287898
772	29.23180949
773	29.22916486
774	29.23035525
775	29.22681314
776	29.22216174
777	29.21736307
778	29.21704889
779	29.21768033
780	29.21663368
781	29.21675213
782	29.21765051
783	29.21348025
784	29.21172038
785	29.21108457
786	29.20830178
787	29.20755141
788	29.20607044
789	29.20626235
790	29.20515867
791	29.2041481
792	29.20212357
793	29.2004156
794	29.19727444
795	29.19487762
796	29.19378012
797	29.18723045
798	29.18824443
799	29.18905046
800	29.18562997
801	29.18012411
802	29.17783857
803	29.17675345
804	29.17200324
805	29.16749332
806	29.16547924
807	29.1656965
808	29.16325135
809	29.1630173
810	29.15986505
811	29.15977477
812	29.15687941
813	29.15223746
814	29.15034908
815	29.14729269
816	29.14534023
817	29.14226742
818	29.13908696
819	29.138521
820	29.13266926
821	29.12918874
822	29.12905717
823	29.12751792
824	29.12792299
825	29.12522863
826	29.11910903
827	29.11651489
828	29.11147873
829	29.11041319
830	29.10932123
831	29.10706264
832	29.10144434
833	29.09821791
834	29.09603085
835	29.09665289
836	29.09648948
837	29.09660798
838	29.0935136
839	29.09316318
840	29.08998754
841	29.08908494
842	29.08384018
843	29.0834326
844	29.07881888
845	29.07825004
846	29.07436073
847	29.06946211
848	29.0686002
849	29.06312154
850	29.05790792
851	29.05848398
852	29.05524339
853	29.05256401
854	29.05310271
855	29.050338
856	29.05267319
857	29.05014072
858	29.05075184
859	29.05094894
860	29.04708188
861	29.04563396
862	29.04142431
863	29.04279714
864	29.037613
865	29.03683489
866	29.03635203
867	29.03232431
868	29.0306022
869	29.02880004
870	29.0293345
871	29.02554562
872	29.02475716
873	29.02141133
874	29.01694882
875	29.01269529
876	29.00779321
877	29.00525424
878	29.00354271
879	29.00071172
880	28.99957476
881	28.99596425
882	28.99568521
883	28.99351873
884	28.99188354
885	28.99031232
886	28.99004468
887	28.99077266
888	28.98719399
889	28.98658347
890	28.98667645
891	28.9864379
892	28.98143725
893	28.98049254
894	28.97966148
895	28.97983886
896	28.98042859
897	28.97865574
898	28.97657248
899	28.97869038
900	28.97867699
901	28.97843213
902	28.97710448
903	28.9756948
904	28.97614027
905	28.97500745
906	28.97331003
907	28.9721889
908	28.97271783
909	28.97163055
910	28.97084917
911	28.96758051
912	28.96315512
913	28.96407213
914	28.96201939
915	28.95965067
916	28.96027445
917	28.95941519
918	28.95996312
919	28.959258
920	28.9593392
921	28.96069298
922	28.96212868
923	28.96272109
924	28.96442832
925	28.96423028
926	28.9656935
927	28.96437697
928	28.96172584
929	28.96156524
930	28.95991093
931	28.95908903
932	28.95492709
933	28.95609144
934	28.95269085
935	28.95113745
936	28.95144215
937	28.95065419
938	28.949746
939	28.94597564
940	28.94156727
941	28.93971828
942	28.93860928
943	28.9358161
944	28.93500727
945	28.93634881
946	28.93350383
947	28.93373452
948	28.93144203
949	28.92938696
950	28.92763912
951	28.9267111
952	28.92806699
953	28.92748497
954	28.92504038
955	28.9232869
956	28.92190924
957	28.91854817
958	28.91711973
959	28.91597375
960	28.91439087
961	28.91318919
962	28.91158715
963	28.9094797
964	28.91162155
965	28.91132305
966	28.91091968
967	28.91150664
968	28.90949147
969	28.91001986
970	28.90754307
971	28.90718181
972	28.90571409
973	28.90656978
974	28.90671222
975	28.90781017
976	28.9072223
977	28.9028065
978	28.8982861
979	28.89799003
980	28.89557676
981	28.89012492
982	28.88685069
983	28.87204889
984	28.87013465
985	28.86834318
986	28.86502857
987	28.8672305
988	28.86753682
989	28.86751869
990	28.86341643
991	28.86128272
992	28.85928206
993	28.85868161
994	28.86077327
995	28.85833348
996	28.85617172
997	28.85556216
998	28.85591322
999	28.85139691
